threshold_id,bi_threshold,bi_top_k,cross_threshold,cross_top_n,precision_at_1,precision_at_3,precision_at_5,recall_at_1,recall_at_3,recall_at_5,f1_at_3,f1_at_5,mrr,no_result_rate,avg_latency_ms,p95_latency_ms
11,0.3,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,65.65858369444615,77.26321324992114
12,0.3,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,65.69351463890092,77.23234875004437
13,0.3,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,68.7821737777641,79.02641875011795
14,0.3,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,67.64601236109355,81.19969799992077
15,0.3,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,66.51392397221419,77.65534600002866
16,0.3,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,116.75957011109656,143.03757775007853
17,0.3,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,121.01013316666669,146.80378399998517
18,0.3,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,119.91092466665047,146.06318124992868
19,0.3,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,120.25616958335503,147.77119575001052
20,0.3,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,123.16238038891925,151.75825175015234
21,0.3,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,121.71958583333738,148.27764274997435
22,0.3,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,122.94215505552428,150.9665705000316
23,0.3,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.84351752778866,155.73090424999236
24,0.3,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,125.6473014166646,154.65820999992275
25,0.3,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,128.49923525000247,157.7064994999091
26,0.3,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,129.91481708333038,160.8446272499009
27,0.3,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,130.38636705555166,160.33619724987602
28,0.3,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,134.1797284166546,163.41297925004028
29,0.3,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,132.7709430833579,164.57441549999885
30,0.3,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,133.6058605277799,166.03492449996793
31,0.3,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,216.62589594445888,255.02559199986763
32,0.3,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,212.05660061108094,243.16540749998694
33,0.3,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,207.24671141667588,236.1444004999953
34,0.3,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,206.29138238889607,238.68612924985655
35,0.3,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,203.20967658336207,233.36207875013315
36,0.3,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,203.40427791668642,234.18260899990173
37,0.3,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,204.08356566664705,233.87133024999684
38,0.3,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,203.82346044445083,233.31795125011467
39,0.3,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,205.63143433335225,235.07752999995546
40,0.3,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,205.26901919447482,235.62494324994532
41,0.3,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,208.20150741663687,241.32604049987094
42,0.3,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,209.24280802781445,239.29607075001513
43,0.3,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,208.08084775006188,238.72499474998676
44,0.3,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,208.68322936111224,239.29170275005163
45,0.3,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,208.03441955552495,238.29898275005235
46,0.3,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,257.82760199999507,316.19193324979733
47,0.3,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,257.4281102500133,313.8247094999542
48,0.3,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,256.53515611110026,313.49249949994373
49,0.3,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,255.98843452771942,314.2410884997844
50,0.3,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,256.0240283888662,315.5533907500967
51,0.3,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,255.57078916661644,311.84002999975746
52,0.3,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,255.6131512777837,313.19823825003823
53,0.3,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,255.37116441670253,314.9861120002697
54,0.3,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,256.4146802221659,316.82035275014186
55,0.3,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,257.5650428888644,313.0506144998435
56,0.3,20,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,257.229094277755,313.40458075010247
57,0.3,20,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,256.5792559722569,313.82882999980666
58,0.3,20,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,257.52257438884703,318.4978555000271
59,0.3,20,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,258.09516119449603,314.9358819999861
60,0.3,20,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,258.0191537222289,315.3726660000302
61,0.35,5,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,73.26733186115082,87.68353175003085
62,0.35,5,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,73.56567997222403,87.56536250018598
63,0.35,5,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,73.25107563887438,86.63850300001741
64,0.35,5,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,75.38856633337016,87.9259025000465
65,0.35,5,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,73.76940816664046,88.65062699999271
66,0.35,5,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,73.3301236111351,87.58433299999524
67,0.35,5,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.65096483331652,87.99483874997804
68,0.35,5,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.63005150002917,87.60739374997684
69,0.35,5,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,75.66911075000209,89.86597574994448
70,0.35,5,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.35293505554495,87.29337675026727
71,0.35,5,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.34911077778845,87.41828600011559
72,0.35,5,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.37220002779708,87.36554274992159
73,0.35,5,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,74.39341727774718,87.79480974999387
74,0.35,5,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,74.05326338885567,89.68263999997816
75,0.35,5,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,73.07491805554238,86.94577374978962
76,0.35,10,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,125.63603130555141,157.17887074993087
77,0.35,10,0.41,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,127.43129874999997,157.07070399992062
78,0.35,10,0.41,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,125.01893672221185,157.22104674989623
79,0.35,10,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,125.2508247499817,157.0959602502171
80,0.35,10,0.46,3,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,126.93282111111633,159.01433349984018
81,0.35,10,0.46,5,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,125.15802933330633,155.9871404997466
82,0.35,10,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.12543680554862,158.14918949990897
83,0.35,10,0.51,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.65375152775798,159.81895724974038
84,0.35,10,0.51,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,125.40678286110405,157.13765349983078
85,0.35,10,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,127.8032041110843,158.32560650017058
86,0.35,10,0.56,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.16624461110051,158.5006462499905
87,0.35,10,0.56,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.2295095555146,158.1331004998674
88,0.35,10,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,128.5017746388601,160.33491075006623
89,0.35,10,0.61,3,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.61184394441231,158.57568724993598
90,0.35,10,0.61,5,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,126.84130916661869,158.46248774994365
91,0.35,15,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,203.66062600002502,241.17763499998546
92,0.35,15,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,203.84860977784078,238.78116000003047
93,0.35,15,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,202.566571555571,238.27100599987716
94,0.35,15,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,203.02197619440045,237.33643675006988
95,0.35,15,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,201.50294525000038,237.13686775033693
96,0.35,15,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,201.14836016663654,239.04315974982637
97,0.35,15,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,201.2671128055798,236.17204675008452
98,0.35,15,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,199.7135981388788,235.44884450018344
99,0.35,15,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,200.65566813885502,233.38813750001464
100,0.35,15,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,199.2950883333025,234.74255249982434
101,0.35,15,0.56,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,201.19558933335054,237.41714674997638
102,0.35,15,0.56,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,200.57723111110843,235.25702725009978
103,0.35,15,0.61,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,200.65799641669298,238.16668475012648
104,0.35,15,0.61,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,202.130671305579,236.22720200012282
105,0.35,15,0.61,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,201.11052752776635,237.45149875003335
106,0.35,20,0.41,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,248.2082171111036,316.8468950002534
107,0.35,20,0.41,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,248.46738788884673,313.27747799980443
108,0.35,20,0.41,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,246.91988519445354,313.3768422500225
109,0.35,20,0.46,1,0.5277777777777778,0.17592592592592593,0.10555555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.2621178225205071,0.17513702042850027,0.5277777777777778,0.3611111111111111,247.2450571944162,315.60453099996266
110,0.35,20,0.46,3,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,248.72498555555467,314.76387950010576
111,0.35,20,0.46,5,0.5277777777777778,0.18518518518518517,0.11111111111111112,0.5138888888888888,0.5277777777777778,0.5277777777777778,0.2741702741702741,0.18357487922705312,0.5277777777777778,0.3611111111111111,248.3969683333195,316.67201025015856
112,0.35,20,0.51,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,247.50466852775492,313.5899904999633
113,0.35,20,0.51,3,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,249.16143774996473,315.5091042502818
114,0.35,20,0.51,5,0.4722222222222222,0.16666666666666666,0.1,0.4583333333333333,0.4722222222222222,0.4722222222222222,0.24637681159420288,0.1650485436893204,0.4722222222222222,0.4166666666666667,249.52713716666292,315.25961850013573
115,0.35,20,0.56,1,0.4722222222222222,0.15740740740740738,0.09444444444444446,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.23433583959899748,0.15661641541038526,0.4722222222222222,0.4166666666666667,248.20051386102983,319.2403259999992
